Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11267,4867,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.66,289.07,0,32695.16,127.31,0,3.45,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11264,4870,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,297.01,0,32696.93,114.61,0,3.29,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11256,4877,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.93,293.37,0,32682.33,118.25,0,2.63,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11264,4869,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,301.53,0,32716.06,108.41,0,2.9,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,248,11259,4874,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,304.13,0,32725.05,106.63,0,2.96,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,249,11268,4865,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.88,286.12,0,32616.7,125.62,0,3.01,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,249,11261,4872,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.88,289.92,0,32709.17,121.73,0,2.88,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.34,0.34,0.34,16383,249,11264,4869,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.92,287.6,0.02,32689.73,123.91,0,3.16,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.35,0.34,0.34,16383,249,11265,4868,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,290.19,0,32677.97,121.82,0,3.08,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.35,0.34,0.34,16383,249,11264,4869,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.15,304.76,0,32678.11,107.76,0,3.06,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.35,0.34,0.34,16383,249,11269,4864,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,279.81,0,32687.81,133.12,0,2.83,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11262,4871,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,299.85,0,32720.2,112.2,0,3.02,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11266,4867,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.68,297.1,0,32653.53,113.91,0,2.92,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11268,4865,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,306.21,0,32715.96,104.85,0,3.23,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,249,11262,4870,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,306.25,0,32649.93,105.96,0,3.17,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,249,11270,4863,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,252.55,0,32728.6,159.46,0,2.54,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,249,11264,4869,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.69,300.88,0,32665.37,111.23,0,2.9,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,249,11263,4870,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,298.33,0,32691.61,113.92,0,3.05,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11267,4865,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,305.18,0,32689.46,105.53,0,3.13,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11269,4863,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.83,298.19,0,32654.68,119.48,0,3.65,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11263,4869,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,299.12,0,32703.4,112.41,0,2.91,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11260,4872,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,301.7,0,32688.33,108.71,0,3.09,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11269,4863,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.8,295.52,0.03,32674.92,117.11,0,3.32,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11265,4868,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.4,300.39,0,32736.28,111.88,0,3.09,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11270,4862,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,263.46,0.01,32658.82,149.01,0,2.84,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11263,4869,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.69,295.92,0.01,32717.92,115.89,0,2.84,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11265,4866,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,300.26,0,32699.02,110.06,0,2.68,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11270,4862,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,294.53,0,32652.13,118.49,0,2.98,0,0,0,0
05/09/24 12:18,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11263,4869,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,304.29,0,32655.68,107.15,0,3.19,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11266,4866,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,292.3,0,32737.67,120.15,0,2.83,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.31,0.34,0.34,16383,250,11266,4865,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,281.09,0,32686.94,129.87,0,2.86,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.31,0.34,0.34,16383,251,11264,4868,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,300.43,0,32670.13,109.65,0,2.98,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11263,4868,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.81,291.48,0,32699.41,120.31,0,2.92,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11264,4867,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,304.46,0,32714.43,106.16,0,3.17,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11268,4863,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.07,290.29,0,32676.83,127.28,0,3.69,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,251,11262,4869,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,293.98,0,32689.86,121.02,0,2.97,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,251,11269,4862,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.11,304.08,0,32675.01,105.61,0,3.22,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,251,11265,4866,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,295.28,0.02,32665.91,115.55,0,3.05,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11260,4871,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.24,300.57,0,32732.44,110.27,0,3.09,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11267,4864,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,299.65,0,32692.2,112.24,0,3.24,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11263,4867,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.2,291.51,0,32678.88,122.85,0,3.18,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11264,4866,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.07,305.35,0,32669.78,106.44,0,2.85,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11262,4869,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.19,301.39,0,32667.06,109.37,0,3.28,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,251,11262,4868,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,286.05,0,32730.42,127.05,0,3.34,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11266,4864,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,299.7,0,32660.81,111.63,0,3.06,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11271,4860,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,252.07,0,32667.25,159.63,0,2.66,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11267,4864,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,306.03,0,32706.44,104.9,0,3.23,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11259,4871,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,301.53,0,32713.96,108.25,0,3.07,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11266,4864,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,309.65,0,32653.4,101.01,0,3.29,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11272,4858,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.05,298.13,0,32657.72,118.61,0,3.86,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11261,4868,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,294.23,0,32722.34,117.82,0,3.16,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11268,4862,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,279.7,0.07,32681.02,131.27,0,2.66,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11260,4870,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.81,298.48,0.05,32713.08,113.24,0,2.78,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11276,4854,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.83,283.75,0,32662.28,127.79,0,2.97,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11266,4863,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,268.37,0,32669.77,143.42,0,2.82,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.32,0.34,0.34,16383,252,11261,4868,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,280.91,0,32751.83,130.97,0,2.69,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,252,11258,4872,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,295.96,0,32677.82,116.67,0,3.09,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11261,4868,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,277.76,0,32642.7,132.98,0,2.86,0,0,0,0
05/09/24 12:19,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11267,4862,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.56,297.98,0,32727.05,111.36,0,2.85,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11270,4859,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,297.05,0,32660.51,113.18,0,3.24,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11274,4855,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.78,263.57,0,32681.11,153.82,0,3.38,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11270,4859,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,302.35,0,32797.5,110.19,0,2.74,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,253,11267,4862,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,292.39,0.02,32588.97,118.27,0,3.08,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,253,11272,4857,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,308.9,0,32683.83,101.09,0,2.93,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,253,11269,4859,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,302.84,0,32675.7,107.51,0,3.16,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,253,11268,4861,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,298.6,0,32748.86,113.82,0,3.05,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,253,11266,4862,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,298.83,0,32652.89,111.33,0,3.12,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,253,11266,4863,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,294.81,0,32704.56,117.23,0,2.9,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,253,11275,4853,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,297.57,0,32698.26,114.07,0,2.97,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,253,11267,4861,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,302.63,0,32707.51,108,0,3.35,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11267,4862,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,282.85,0,32670.45,128.97,0,2.8,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11263,4865,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,289.31,0,32653.56,123.37,0,3.07,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11269,4860,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,300.14,0,32686.72,110.24,0,3.23,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11264,4865,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,299.98,0,32729.99,112.13,0,2.87,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11265,4863,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,309.23,0,32650.9,101.48,0,3.31,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11260,4868,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.4,256.2,0,32663.88,159.56,0,3.24,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11266,4862,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,296.86,0,32725.81,114.46,0,3.14,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11272,4856,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,298.69,0,32663.96,112.62,0,2.97,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11265,4862,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,295.25,0,32674.55,116.89,0,3.58,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11265,4863,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,305.66,0,32757.91,105.54,0,3.22,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11266,4861,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.83,301.55,0.02,32666.88,110.35,0,3.12,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11262,4866,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,294.44,0,32653.55,116.49,0,3.25,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.32,0.34,0.34,16383,254,11261,4866,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,299.43,0.02,32692.07,111.55,0,3.42,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,255,11267,4861,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.78,298.85,0,32720.77,113.78,0,3.1,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,255,11271,4856,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,288.03,0,32672.47,123.13,0,3.01,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.34,0.34,16383,255,11269,4858,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,279.85,0,32704.88,131.98,0,2.97,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11271,4856,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,289.84,0,32726.14,121.03,0,2.99,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11269,4858,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,299.12,0,32646.67,110.64,0,3.16,0,0,0,0
05/09/24 12:20,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11268,4859,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,307.82,0,32658.09,101.9,0,2.9,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11264,4862,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,300.54,0,32747.28,112.31,0,3.37,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11259,4868,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,278.2,0,32634.33,131.59,0,2.78,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.31,0.33,0.34,16383,255,11263,4863,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.18,299.87,0,32712.34,115.14,0,3.76,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,255,11269,4857,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.71,301.07,0,32680.2,110.09,0,2.83,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,255,11267,4860,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,306.5,0,32716.91,105.26,0,3.35,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,255,11272,4855,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,299.33,0,32643.57,112.55,0,3.45,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,255,11271,4856,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,302.35,0,32735.21,109.97,0,2.95,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,256,11268,4858,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,300.03,0,32694.6,110.42,0,3.01,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.34,16383,256,11268,4858,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,299.39,0,32679.03,111.81,0,3.38,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11268,4858,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,293.8,0,32683.11,118.89,0,3.23,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11269,4857,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,292.99,0,32662.26,119.31,0,3.05,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11270,4856,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,301.45,0,32691.88,110.4,0,3.03,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11278,4848,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,289.97,0,32714.31,122.81,0,3.18,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11272,4854,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,294.43,0,32683.8,118.26,0,3.42,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11265,4861,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.6,291.71,0,32678.37,121.22,0,3.41,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11272,4854,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,295.3,0,32691.83,116.05,0,3.16,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11271,4855,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,241.9,0,32671.91,170.63,0,2.76,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11280,4846,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.96,294.81,0,32700.55,123.92,0,3.84,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11270,4856,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.05,302.13,0.03,32657.62,110.53,0,3.15,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,256,11265,4861,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,307.73,0,32736.15,101.8,0,3.04,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.3,0.33,0.33,16383,257,11268,4857,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.86,294.83,0,32635.3,115.25,0,2.87,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.33,0.32,0.33,16383,257,11266,4859,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.29,73.68,0,32667.1,344.33,0,1.61,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.33,0.32,0.33,16383,257,11269,4856,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.91,109.65,0,32727.25,303.79,0,1.83,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.33,0.32,0.33,16383,257,11267,4858,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,269.58,0,32678.56,140.92,0,2.69,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.35,0.33,0.33,16383,257,11266,4859,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.58,309.93,0,32658.27,101.3,0,3.07,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.35,0.33,0.33,16383,257,11269,4856,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,295.31,0,32701.31,116.49,0,3.02,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.35,0.33,0.33,16383,257,11261,4864,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.78,272.25,0,32682.98,140.96,0,2.47,0,0,0,0
05/09/24 12:21,0.05,0.05,0.05,0.35,0.33,0.33,16383,257,11269,4856,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,296.26,0,32692.05,116.21,0,3.04,0,0,0,0
